bottleneck_realism,version,case_label,clinical_impact,edd_delta,environmental_impact,event_index,home_service_adoption_impact,id,navigator_name,session_id
True,v4,Case_9,Unchanged,+ >14 Days,Worsens,1,Negative,1acfd731-9057-4cc4-9ac9-94c0cb5297f0,Melissa Pasquarelli,34a96030-5e8d-46e9-8a79-9dfed9fb2660
True,v4,Case_9,Unchanged,+ >14 Days,Unclear,2,Unclear,efb9a3f4-de7b-4716-96a7-bf9a1831808c,Melissa Pasquarelli,34a96030-5e8d-46e9-8a79-9dfed9fb2660
True,v4,Case_3,Unclear,+ >14 Days,Worsens,0,Negative,4937e0f0-2c07-451b-be9c-1b5ae58ce6ab,Kristin Koerber,a92e2467-0ae9-4940-85db-dad8920641b8
True,v4,Case_3,Worsens,+ >14 Days,Worsens,1,Negative,8627e2c1-17a1-4d3a-adff-157231425da3,Kristin Koerber,a92e2467-0ae9-4940-85db-dad8920641b8
True,v4,Case_8,Unchanged,+ >14 Days,Improves,0,Positive,be1ee7bc-5406-4d20-831b-32bd98b8bd8a,Melissa Pasquarelli,3937c226-f86a-4ead-92e9-a567fe031cdc
True,v4,Case_8,Worsens,+ >14 Days,Worsens,1,Negative,ea8ec090-91d8-4a25-a9f8-31ba2e61a7c7,Melissa Pasquarelli,3937c226-f86a-4ead-92e9-a567fe031cdc
True,v4,Case_7,Unchanged,+ >14 Days,Unclear,0,Unclear,b3bcedc9-6568-44d9-ada0-65411376da53,Melissa Pasquarelli,1c591efd-6069-4cd6-bb06-77d7454eb42d
True,v4,Case_3,Unclear,+ >14 Days,Unclear,0,Unclear,86e1bdbc-8a54-4e0d-8386-3b36b14dc0e7,Melissa Pasquarelli,dbac89e9-3165-4c94-9911-454f50ac7032
True,v4,Case_3,Unclear,+ >14 Days,Worsens,1,Negative,31c040a9-5138-48d4-a255-b390a3c4f407,Melissa Pasquarelli,dbac89e9-3165-4c94-9911-454f50ac7032
True,v4,Case_7,Unclear,+ >14 Days,Unclear,1,Unclear,ada1a295-14b6-4e31-bd28-1e14996ce8fc,Melissa Pasquarelli,1c591efd-6069-4cd6-bb06-77d7454eb42d
True,v4,Case_8,Unchanged,+ >14 Days,Worsens,2,Negative,0a93bb4b-ba7a-458e-b89a-6409f0e64062,Melissa Pasquarelli,3937c226-f86a-4ead-92e9-a567fe031cdc
True,v4,Case_2,Unchanged,+ >14 Days,Unchanged,0,Negative,f1403d55-871f-451b-80f5-1f4617ddc027,Kristin Koerber,6f627dce-6dc3-4b2a-95d5-839a7f9997f8
True,v4,Case_2,Unclear,+ >14 Days,Unclear,1,Unclear,803179c1-8d03-4672-9a9e-f009f2773680,Kristin Koerber,6f627dce-6dc3-4b2a-95d5-839a7f9997f8
True,v4,Case_2,Worsens,+ >14 Days,Worsens,2,Negative,8bc629d5-0791-4cee-9032-83d528781fb4,Kristin Koerber,6f627dce-6dc3-4b2a-95d5-839a7f9997f8
True,v4,Case_1,Worsens,+ >14 Days,Worsens,0,Negative,dc4a8dc6-9c36-4d66-9adb-30af24d86af8,Kristin Koerber,ba90d35d-5417-4c28-8a7f-bde27e251f5c
True,v4,Case_1,Unclear,+ >14 Days,Unclear,1,Unclear,81095ca9-b68d-4f74-b8d1-2a9b91a063b9,Kristin Koerber,ba90d35d-5417-4c28-8a7f-bde27e251f5c
True,v4,Case_6,Unchanged,+ >14 Days,Worsens,0,Unclear,e3c9f723-a9cc-4c3e-a6d5-dedbd760d6b8,Melissa Pasquarelli,ea2af82b-d438-4936-8597-91d4fe2c321c
True,v4,Case_6,Unchanged,+ >14 Days,Worsens,1,Negative,30a7b891-a307-4c4c-9517-d28fab51348b,Melissa Pasquarelli,ea2af82b-d438-4936-8597-91d4fe2c321c
True,v4,Case_5,Unclear,+ >14 Days,Worsens,0,Negative,639f9228-dd57-4a7b-8e6b-cd21081a1062,Kristin Koerber,72088733-7955-488a-ba02-844b4b4a2490
True,v4,Case_5,Unchanged,+ >14 Days,Unclear,1,Negative,3a4f3904-d24f-4c3f-bcbc-769993bdaa74,Kristin Koerber,72088733-7955-488a-ba02-844b4b4a2490
True,v4,Case_5,Unclear,+ >14 Days,Unclear,2,Negative,738b7873-4220-4a34-9031-10b280877478,Kristin Koerber,72088733-7955-488a-ba02-844b4b4a2490
True,v4,Case_4,Unclear,+ >14 Days,Worsens,0,Negative,c8d0897f-7615-4997-8b7b-d8bfbba1264a,Kristin Koerber,e75bed01-8476-4195-bd2f-83b8d950c00c
True,v4,Case_4,Unclear,+ >14 Days,Worsens,1,Negative,d4b787df-3fa4-415e-bfae-6da59820a59d,Kristin Koerber,e75bed01-8476-4195-bd2f-83b8d950c00c
True,v4,Case_2,Improves,+ >14 Days,Improves,0,Negative,c217183e-433e-4e87-a4cd-97476aef9ff6,Hafsa Ahmed,710544eb-39ab-414b-a02c-d6b53609fc6f
True,v4,Case_2,Improves,+ >14 Days,Improves,1,Negative,c1e79de6-1b2b-4d35-a731-d4cf6d99de85,Hafsa Ahmed,710544eb-39ab-414b-a02c-d6b53609fc6f
True,v4,Case_2,Improves,+ >14 Days,Improves,2,Negative,bd5c5302-5bf1-4429-a1d5-2668fd77e949,Hafsa Ahmed,710544eb-39ab-414b-a02c-d6b53609fc6f
True,v5,Case_1,Unchanged,+ >14 Days,Worsens,0,Negative,f685480b-b21d-43a1-ab61-055dc88b56a4,Kristin Koerber,84d275cd-3eae-4b4e-8e79-1093aa6b22b8
True,v5,Case_4,Unchanged,+ >14 Days,Unchanged,0,Positive,94285ae1-76df-40ff-a06e-a933cb604dc1,Melissa Pasquarelli,152dfaf9-3531-47c7-9537-d996afab14e9
True,v5,Case_4,Unchanged,+ >14 Days,Improves,1,Unchanged,1db25f09-4d35-4365-8d69-141ac8d57d38,Melissa Pasquarelli,152dfaf9-3531-47c7-9537-d996afab14e9
True,v5,Case_1,Worsens,+ >14 Days,Worsens,1,Negative,64e5a087-6e6a-49d0-aa83-24a9cd942f56,Kristin Koerber,84d275cd-3eae-4b4e-8e79-1093aa6b22b8
True,v5,Case_1,Worsens,+ >14 Days,Worsens,2,Negative,04506275-a185-4c86-8b08-7ab0ce09d12d,Kristin Koerber,84d275cd-3eae-4b4e-8e79-1093aa6b22b8
True,v5,Case_2,Improves,+ >14 Days,Improves,0,Positive,3f6dd5d5-5ef4-4d52-ac1a-4bcec3769b55,Kristin Koerber,5d4ec1ff-e2a1-4329-a3b9-4514fa32129c
True,v5,Case_2,Unclear,+ >14 Days,Worsens,1,Negative,6bb52a4a-af07-44ba-8624-b17ba7eba15f,Kristin Koerber,5d4ec1ff-e2a1-4329-a3b9-4514fa32129c
True,v5,Case_2,Improves,+ 0-2 Days,Improves,2,Positive,597efe0a-0dee-46cd-b9d1-34f3dc6d234c,Kristin Koerber,5d4ec1ff-e2a1-4329-a3b9-4514fa32129c
True,v5,Case_7,Improves,+ 0-2 Days,Improves,0,Positive,4aa4325b-bd30-4262-8d84-06980333c562,Kristin Koerber,a1d4d36e-ca55-4598-b80a-cd34509ff028
True,v5,Case_7,Worsens,+ 0-2 Days,Worsens,1,Negative,691ca11c-9e8b-4b6e-87a7-d6ccda8db00c,Kristin Koerber,a1d4d36e-ca55-4598-b80a-cd34509ff028
True,v5,Case_5,Unchanged,+ >14 Days,Worsens,0,Negative,47fb7ea7-d729-4b17-878f-e076cf7a9c5c,Melissa Pasquarelli,c7c3d6c3-cc31-4065-a0e7-d4ee9933e433
True,v5,Case_5,Unchanged,+ >14 Days,Improves,1,Unchanged,e5ab801a-a862-4ffb-9f70-b9468bb5f4ae,Melissa Pasquarelli,c7c3d6c3-cc31-4065-a0e7-d4ee9933e433
True,v5,Case_7,Worsens,+ >14 Days,Worsens,0,Negative,6471ab89-3c70-4aec-acf4-ae661af4fce4,Melissa Pasquarelli,7dfee57e-2490-414f-a004-fa32a2f5c8b4
True,v5,Case_7,Worsens,+ >14 Days,Worsens,1,Negative,fdfec9ee-a7f2-48ed-a255-2a49d90557b5,Melissa Pasquarelli,7dfee57e-2490-414f-a004-fa32a2f5c8b4
True,v5,Case_10,Unchanged,+ >14 Days,Unchanged,0,Unchanged,63f495e1-7710-4aa3-8f05-a351974850bc,Melissa Pasquarelli,0c0fb7a1-bed1-40e9-a017-543cc56918f6
True,v5,Case_10,Worsens,+ >14 Days,Worsens,1,Negative,f47f216b-0a8a-40f7-9f9d-9570d9a3654a,Melissa Pasquarelli,0c0fb7a1-bed1-40e9-a017-543cc56918f6
True,v5,Case_10,Improves,+ 0-2 Days,Improves,0,Positive,7c4545eb-d339-41ca-b03a-dbf33ebc0a5b,Kristin Koerber,9ec14ff8-0d19-4605-a45e-13f117e55bcc
True,v5,Case_10,Improves,+ >14 Days,Worsens,1,Negative,23ba83cc-6fb6-40e2-833f-4526ec338e80,Kristin Koerber,9ec14ff8-0d19-4605-a45e-13f117e55bcc
True,v5,Case_3,Unchanged,+ >14 Days,Improves,0,Positive,1949e631-7a7a-4b61-a018-c9c5a4dd909c,Melissa Pasquarelli,c9138a0e-952a-49c6-87e2-c2d57bc4a5fa
True,v5,Case_3,Unchanged,+ >14 Days,Improves,1,Positive,36bf21d9-2a42-4660-9e67-d2660c0a9ca6,Melissa Pasquarelli,c9138a0e-952a-49c6-87e2-c2d57bc4a5fa
True,v5,Case_9,Unchanged,+ >14 Days,Worsens,0,Negative,88e4564f-4ac1-4110-b76e-5510e28f8581,Melissa Pasquarelli,1c5e48c2-b51e-4be4-9be4-f11635b7aad5
True,v5,Case_9,Worsens,+ >14 Days,Worsens,1,Negative,ed73f382-fdc2-4bde-a2d9-e7c4cd6f2893,Melissa Pasquarelli,1c5e48c2-b51e-4be4-9be4-f11635b7aad5
True,v5,Case_9,Unchanged,+ >14 Days,Worsens,2,Negative,acf4ca6e-baf0-4715-99a7-820313d91ae5,Melissa Pasquarelli,1c5e48c2-b51e-4be4-9be4-f11635b7aad5
True,v5,Case_12,Improves,+ >14 Days,Improves,0,Positive,0cad1176-1a40-4208-8602-e0b3f0128297,Melissa Pasquarelli,c38f7540-a118-452a-8197-410c82bacc4f
True,v5,Case_12,Unchanged,+ >14 Days,Unchanged,1,Negative,a7213cfc-6834-4224-8dbc-b9e69489b1a7,Melissa Pasquarelli,c38f7540-a118-452a-8197-410c82bacc4f
True,v5,Case_1,Improves,+ >14 Days,Improves,0,Positive,b5985cab-3002-4f58-852d-c71cebe51e6f,Melissa Pasquarelli,70edef3a-cefb-4e44-ae57-e207d8a987f5
True,v5,Case_1,Improves,+ >14 Days,Improves,1,Positive,261bd88a-541b-4970-88f8-bca57a16148a,Melissa Pasquarelli,70edef3a-cefb-4e44-ae57-e207d8a987f5
True,v5,Case_1,Unchanged,+ >14 Days,Improves,2,Positive,019b32ee-7145-42f9-9e4b-bb9cf2fcb855,Melissa Pasquarelli,70edef3a-cefb-4e44-ae57-e207d8a987f5
True,v5,Case_4,Worsens,+ 7-14 Days,Worsens,0,Negative,b392152d-60c0-4c0b-82e9-059fd7b66d77,Kristin Koerber,96a4ae6b-9568-4b62-ad3d-8afac05fd442
True,v5,Case_4,Unchanged,+ 0-2 Days,Worsens,1,Negative,83a2eb03-7e35-4974-9c4b-f3eb04d844c0,Kristin Koerber,96a4ae6b-9568-4b62-ad3d-8afac05fd442
True,v5,Case_2,Unchanged,+ >14 Days,Unclear,0,Unclear,ed3d78a2-8376-471e-84ac-a481d580a67a,Melissa Pasquarelli,dbc8aebf-4129-426a-8619-e0d91ceddda4
True,v5,Case_2,Unchanged,+ >14 Days,Worsens,1,Negative,eff55946-1ac0-4991-9030-5a2d65a86721,Melissa Pasquarelli,dbc8aebf-4129-426a-8619-e0d91ceddda4
True,v5,Case_2,Unchanged,+ >14 Days,Improves,2,Positive,e8883c45-bb97-42e7-9d9c-85588bc6f0d1,Melissa Pasquarelli,dbc8aebf-4129-426a-8619-e0d91ceddda4
True,v5,Case_6,Improves,+ >14 Days,Improves,0,Positive,3286915e-3ed5-4539-a7df-0700f037ec83,Melissa Pasquarelli,31f63b5b-51ad-41de-b864-80a88e30e6f7
True,v5,Case_6,Unchanged,+ >14 Days,Improves,1,Positive,582d17a0-58ea-48f7-a8b0-50733198a47a,Melissa Pasquarelli,31f63b5b-51ad-41de-b864-80a88e30e6f7
True,v5,Case_20,Worsens,+ >14 Days,Worsens,0,Negative,928a7d99-39b4-49ea-b411-2620e0251b1f,Melissa Pasquarelli,be252d94-aa1a-4fca-a74f-f9ae931d42f8
True,v5,Case_20,Improves,+ >14 Days,Improves,1,Positive,ba7d1e9a-d3a8-447a-a9b3-00ffd169e3ab,Melissa Pasquarelli,be252d94-aa1a-4fca-a74f-f9ae931d42f8
True,v5,Case_8,Unchanged,+ >14 Days,Worsens,0,Negative,802e2089-ceb4-4b33-9393-689037ab3c6f,Melissa Pasquarelli,76343fb7-8bf4-4bae-bd0d-684327d69845
True,v5,Case_8,Unchanged,+ >14 Days,Improves,1,Positive,57d428e9-37fc-4639-bfca-751b8ee00d6d,Melissa Pasquarelli,76343fb7-8bf4-4bae-bd0d-684327d69845
True,v5,Case_14,Worsens,+ >14 Days,Worsens,0,Negative,347f140c-28cb-469a-917e-0d9dabd98e55,Melissa Pasquarelli,1e4f2e8c-95e6-402f-88c9-96fd9542357f
True,v5,Case_14,Worsens,+ >14 Days,Worsens,1,Negative,346e65fa-db3c-47cb-88e9-e8a1aea7b4af,Melissa Pasquarelli,1e4f2e8c-95e6-402f-88c9-96fd9542357f
True,v5,Case_14,Improves,+ >14 Days,Improves,2,Positive,fa3bc1d1-085e-46f9-9ee9-3e94781587c0,Melissa Pasquarelli,1e4f2e8c-95e6-402f-88c9-96fd9542357f
True,v5,Case_8,Worsens,+ 3-6 Days,Worsens,0,Negative,32ba08f6-81da-439e-8b39-1a5553325ef0,Kristin Koerber,36b26061-881d-4021-a8b0-bbbabcb8b139
True,v5,Case_8,Improves,+ 0-2 Days,Improves,1,Positive,64584c54-ac31-4f73-afc5-5c66d40e2a9c,Kristin Koerber,36b26061-881d-4021-a8b0-bbbabcb8b139
True,v5,Case_6,Worsens,+ 3-6 Days,Worsens,0,Negative,3eddb7f9-d780-47b9-a136-b8fc8a53686e,Kristin Koerber,c146a3c9-5674-43f8-9aad-c728b8b674ae
True,v5,Case_6,Worsens,+ 3-6 Days,Worsens,1,Negative,0a3c3415-b03b-4275-add8-0a9e406a5a5a,Kristin Koerber,c146a3c9-5674-43f8-9aad-c728b8b674ae
True,v5,Case_3,Improves,+ >14 Days,Improves,0,Positive,e11cc2ee-3230-4c18-a009-1b87963d9196,Kristin Koerber,0c851b2b-fcee-41eb-94b7-d84246236b56
True,v5,Case_3,Worsens,+ 7-14 Days,Worsens,1,Negative,d09c412d-a863-4f30-a607-3ca54cafdac1,Kristin Koerber,0c851b2b-fcee-41eb-94b7-d84246236b56
True,v5,Case_13,Improves,+ >14 Days,Improves,0,Positive,d84f656c-bf57-4504-b840-aa9c06dcd4dc,Melissa Pasquarelli,0efd505a-8cb4-4de1-931d-2d1efb6c9ad4
True,v5,Case_13,Unchanged,+ >14 Days,Improves,1,Positive,9e17a46c-4529-40c4-96f6-e608ae5935db,Melissa Pasquarelli,0efd505a-8cb4-4de1-931d-2d1efb6c9ad4
True,v5,Case_9,Unchanged,+ 3-6 Days,Worsens,0,Negative,312c997f-521e-4c96-b1c8-5c381266468f,Kristin Koerber,548b2981-328b-4639-be3c-d5b17f26cf39
True,v5,Case_9,Unchanged,+ >14 Days,Worsens,1,Negative,dca3e5c6-1a37-439d-aebf-71e69dc80a4f,Kristin Koerber,548b2981-328b-4639-be3c-d5b17f26cf39
True,v5,Case_9,Worsens,+ 3-6 Days,Worsens,2,Negative,7f367e3b-796d-46ef-b71b-4b6c02f0a65f,Kristin Koerber,548b2981-328b-4639-be3c-d5b17f26cf39
True,v5,Case_5,Worsens,+ 7-14 Days,Worsens,0,Negative,f1c35733-1060-44fd-b41c-cca8713b8dae,Kristin Koerber,a0f02fa2-3860-4d40-8963-c97cc3e0da95
True,v5,Case_5,Improves,+ 0-2 Days,Improves,1,Positive,1be4cdae-75ec-4bd5-bd67-489f6426e748,Kristin Koerber,a0f02fa2-3860-4d40-8963-c97cc3e0da95
True,v5,Case_11,Improves,+ 7-14 Days,Improves,0,Positive,d15f04c2-fab5-4746-8d2e-85ebc58d58c9,Melissa Pasquarelli,f220ef69-4a25-4f2a-a6eb-898b9b02732b
True,v5,Case_11,Improves,+ >14 Days,Improves,1,Positive,0e053218-857e-4170-bb43-2b11b3cb4205,Melissa Pasquarelli,f220ef69-4a25-4f2a-a6eb-898b9b02732b
True,v5,Case_11,Improves,+ >14 Days,Improves,2,Positive,d44f42a6-1d4e-4e47-a046-71d2aa528bcd,Melissa Pasquarelli,f220ef69-4a25-4f2a-a6eb-898b9b02732b
True,v5,Case_24,Improves,+ >14 Days,Improves,0,Positive,12c33964-e54c-49fd-9c51-9d3395af458b,Melissa Pasquarelli,66078b0c-2547-4987-8d9d-88cc7de58c52
True,v5,Case_18,Improves,+ >14 Days,Improves,0,Positive,024da70d-4f96-475e-ba85-685b68bae101,Melissa Pasquarelli,8976f7c0-dfd7-4b7c-8abb-05013b9d7d54
True,v5,Case_18,Improves,+ >14 Days,Improves,1,Positive,d55d7321-2dd3-4096-8c0a-c27ba7707577,Melissa Pasquarelli,8976f7c0-dfd7-4b7c-8abb-05013b9d7d54
True,v5,Case_24,Worsens,+ >14 Days,Worsens,1,Negative,ac1b7bd0-8f14-44f0-9c1a-213c2f75ceb4,Melissa Pasquarelli,66078b0c-2547-4987-8d9d-88cc7de58c52
True,v5,Case_24,Worsens,+ >14 Days,Worsens,2,Negative,f68697ed-70b1-40ee-bc71-078a88e8aabb,Melissa Pasquarelli,66078b0c-2547-4987-8d9d-88cc7de58c52
True,v5,Case_22,Improves,+ >14 Days,Improves,0,Positive,01578e21-fa6d-422f-acde-90c88890230f,Melissa Pasquarelli,59cbd829-c313-4205-984e-18dbccdf2695
True,v5,Case_22,Worsens,+ >14 Days,Worsens,1,Negative,b2b4ed01-dd97-4976-83cd-63a4df5d5f20,Melissa Pasquarelli,59cbd829-c313-4205-984e-18dbccdf2695
True,v5,Case_22,Improves,+ >14 Days,Improves,2,Positive,f54ba849-c16e-4a73-9e3f-7cbf091e0e01,Melissa Pasquarelli,59cbd829-c313-4205-984e-18dbccdf2695
True,v5,Case_14,Worsens,+ 3-6 Days,Worsens,0,Negative,142d537c-d0d6-48fe-8224-52b71cbeeba7,Kristin Koerber,5b59cd92-95dd-4395-9eb7-4848fdadd2a8
True,v5,Case_14,Worsens,+ 0-2 Days,Worsens,1,Negative,d0cc9b19-05c7-4861-a84a-1a440771499e,Kristin Koerber,5b59cd92-95dd-4395-9eb7-4848fdadd2a8
True,v5,Case_14,Improves,+ 0-2 Days,Improves,2,Positive,9e491d00-ca7e-4a31-a550-cd08a6ff21eb,Kristin Koerber,5b59cd92-95dd-4395-9eb7-4848fdadd2a8
True,v5,Case_18,Improves,+ 0-2 Days,Improves,0,Positive,8330e7ad-9e94-43e1-ad5b-3f5fc1a65ebd,Kristin Koerber,d1f7ed41-f448-4060-9c41-1029688657c0
True,v5,Case_18,Improves,+ 0-2 Days,Improves,1,Positive,ef678f19-a392-4b40-ad4f-734b39e59286,Kristin Koerber,d1f7ed41-f448-4060-9c41-1029688657c0
True,v5,Case_15,Worsens,+ >14 Days,Worsens,0,Negative,f1f7f1c1-fc19-4170-930e-336b45c3c65c,Melissa Pasquarelli,0ea0807a-992c-461e-9201-b1a1bbf10387
True,v5,Case_15,Worsens,+ >14 Days,Worsens,1,Negative,1dc6a57e-2ad6-4fbb-9b39-e9aee6991f48,Melissa Pasquarelli,0ea0807a-992c-461e-9201-b1a1bbf10387
True,v5,Case_16,Improves,+ >14 Days,Improves,0,Positive,eedbd107-ec16-4822-9047-6c664f67a5c8,Melissa Pasquarelli,77dc5a79-8e55-41b0-82be-e7f14aa56dc3
True,v5,Case_16,Improves,+ >14 Days,Improves,1,Positive,7751e912-d164-4ac6-a4f8-cc86c91a795c,Melissa Pasquarelli,77dc5a79-8e55-41b0-82be-e7f14aa56dc3
True,v5,Case_16,Improves,+ >14 Days,Improves,2,Positive,9c99763d-9ef7-4960-979a-8437be6b7b88,Melissa Pasquarelli,77dc5a79-8e55-41b0-82be-e7f14aa56dc3
True,v5,Case_21,Worsens,+ >14 Days,Worsens,0,Negative,4c964b76-e552-4299-bf17-4e66450e9cb2,Melissa Pasquarelli,b42caba1-ae72-42e8-a5b2-7e3bcbe1b4c6
True,v5,Case_21,Improves,+ >14 Days,Improves,1,Positive,a77b87e9-1572-4c05-b52c-34d3ccde931c,Melissa Pasquarelli,b42caba1-ae72-42e8-a5b2-7e3bcbe1b4c6
True,v5,Case_20,Improves,+ >14 Days,Improves,0,Negative,0ae40ab2-b624-46ed-922d-318382e71ffb,Kristin Koerber,9ae45b49-c3f2-442e-8fd8-e813c853a1f7
True,v5,Case_20,Worsens,+ 0-2 Days,Worsens,1,Negative,43b3e866-da81-44c7-ac69-2c60e3df7922,Kristin Koerber,9ae45b49-c3f2-442e-8fd8-e813c853a1f7
True,v5,Case_11,Improves,+ 0-2 Days,Improves,0,Positive,9711d3f0-6400-46a7-8f0e-3de48fde4d61,Kristin Koerber,d160f00d-143e-4415-8948-189fb71f6fba
True,v5,Case_11,Improves,+ 0-2 Days,Improves,1,Positive,1c663643-67b3-4668-978e-d0c6c2be98ee,Kristin Koerber,d160f00d-143e-4415-8948-189fb71f6fba
True,v5,Case_11,Improves,+ 0-2 Days,Improves,2,Positive,c5a332e5-3949-49b6-99d0-543804239cb3,Kristin Koerber,d160f00d-143e-4415-8948-189fb71f6fba
True,v5,Case_13,Unchanged,+ 0-2 Days,Worsens,0,Negative,9b930582-c52b-4235-85d7-5c71ffccf4cc,Kristin Koerber,a94a02d5-3143-4798-93f9-fa49e0469533
True,v5,Case_13,Improves,+ 0-2 Days,Improves,1,Positive,74534e0e-fd35-46e7-8a3b-ff26784add3a,Kristin Koerber,a94a02d5-3143-4798-93f9-fa49e0469533
True,v5,Case_23,Unchanged,+ >14 Days,Worsens,0,Negative,f07ffa21-5d3c-4886-9d11-604f9f72b33d,Melissa Pasquarelli,3568f2ef-dceb-442f-93bf-9eba45eacac2
True,v5,Case_23,Worsens,+ >14 Days,Worsens,1,Negative,b70645da-41a6-43d7-86e3-cd935b6c16cf,Melissa Pasquarelli,3568f2ef-dceb-442f-93bf-9eba45eacac2
True,v5,Case_19,Improves,+ >14 Days,Improves,0,Positive,63492e67-9e33-49de-9d5f-1ab8fe103d3c,Melissa Pasquarelli,b17e865f-bbdc-406e-9197-c2535418724b
True,v5,Case_19,Worsens,+ >14 Days,Worsens,1,Negative,af17fcd0-b8df-4593-8f25-55bdd702e93f,Melissa Pasquarelli,b17e865f-bbdc-406e-9197-c2535418724b
True,v5,Case_17,Improves,+ >14 Days,Improves,0,Positive,6c341702-d7fc-428f-ab43-56f1fb3d83cb,Melissa Pasquarelli,c431ea12-9174-436c-9c29-b384de4ea215
True,v5,Case_17,Improves,+ >14 Days,Improves,1,Positive,e9638dd5-97db-4d84-80fe-490afe18c4e2,Melissa Pasquarelli,c431ea12-9174-436c-9c29-b384de4ea215
True,v5,Case_19,Improves,+ >14 Days,Improves,2,Positive,84bb7d5e-556e-4fae-beaa-b78fae1d77bd,Melissa Pasquarelli,b17e865f-bbdc-406e-9197-c2535418724b
True,v5,Case_16,Improves,- 7-14 Days,Improves,0,Positive,ee04c386-bfdf-4325-bb1c-fc0e8246de51,Kristin Koerber,72929fef-6e45-4f43-a05d-6acfeb94d6f0
True,v5,Case_16,Improves,+ 0-2 Days,Improves,1,Positive,67feb4c7-effe-4d9f-aeb8-a9d2d99708ad,Kristin Koerber,72929fef-6e45-4f43-a05d-6acfeb94d6f0
True,v5,Case_16,Improves,+ 0-2 Days,Improves,2,Positive,e445b102-f2a3-4ffd-a90a-79627dde2a21,Kristin Koerber,72929fef-6e45-4f43-a05d-6acfeb94d6f0
True,v5,Case_25,Improves,+ >14 Days,Unchanged,0,Unchanged,c45ce544-8068-469d-8c6f-6b9ee23a3157,Melissa Pasquarelli,d93483a9-3b43-458f-b4be-903692e783d6
True,v5,Case_25,Improves,+ >14 Days,Unchanged,1,Unchanged,4707350e-aad2-4e0a-8959-5c9c2065e500,Melissa Pasquarelli,d93483a9-3b43-458f-b4be-903692e783d6
True,v5,Case_25,Unchanged,+ >14 Days,Improves,2,Positive,a393a1d1-eda2-4002-992e-aba551536f80,Melissa Pasquarelli,d93483a9-3b43-458f-b4be-903692e783d6
True,v5,Case_22,Improves,+ 0-2 Days,Improves,0,Positive,998ac489-d935-43e3-9699-ac910dc40857,Kristin Koerber,d728521c-c7e5-4956-94d6-f25ae77e36c8
True,v5,Case_22,Worsens,+ 0-2 Days,Worsens,1,Negative,878bfefd-91b1-4a96-8ed4-04d7cfb54341,Kristin Koerber,d728521c-c7e5-4956-94d6-f25ae77e36c8
True,v5,Case_22,Improves,+ 0-2 Days,Improves,2,Positive,461aab12-8f21-4a26-9e82-138156c8ab83,Kristin Koerber,d728521c-c7e5-4956-94d6-f25ae77e36c8
True,v5,Case_15,Worsens,+ 0-2 Days,Worsens,0,Negative,7741107b-7e05-4a69-b428-bd7d067ac0d4,Kristin Koerber,71fbdb1a-f247-4861-b709-2e52ec0eb588
True,v5,Case_15,Worsens,+ 0-2 Days,Worsens,1,Negative,ede63c58-a435-4fb0-8642-e09c17e991bb,Kristin Koerber,71fbdb1a-f247-4861-b709-2e52ec0eb588
True,v5,Case_12,Unclear,+ 0-2 Days,Improves,0,Positive,1909b0b1-cefd-4f02-8eaa-be060fc34b29,Kristin Koerber,5dc002ea-f93f-4b8d-a385-ee0b0ce91dcb
True,v5,Case_12,Worsens,+ 3-6 Days,Worsens,1,Negative,227ccd37-5908-40e5-84ad-cd6884d367d2,Kristin Koerber,5dc002ea-f93f-4b8d-a385-ee0b0ce91dcb
True,v5,Case_21,Unclear,+ >14 Days,Worsens,0,Negative,ee970a09-f7dc-409a-9ea9-cea430815ca7,Kristin Koerber,548a7968-2560-45e7-9fd9-93411305c3f7
True,v5,Case_21,Improves,+ 0-2 Days,Improves,1,Positive,15aaa235-42d2-4747-a183-fd221d80b07a,Kristin Koerber,548a7968-2560-45e7-9fd9-93411305c3f7
True,v5,Case_17,Improves,+ 0-2 Days,Worsens,0,Negative,f109081e-1621-48c6-ac8c-ca0ecbc0a49e,Kristin Koerber,4614061d-9065-49b0-9d38-cf854cc4b44d
True,v5,Case_17,Worsens,+ 0-2 Days,Worsens,1,Negative,51b483b6-60f5-4b52-80e9-982872bf4cd4,Kristin Koerber,4614061d-9065-49b0-9d38-cf854cc4b44d
True,v5,Case_19,Unchanged,+ 0-2 Days,Improves,0,Positive,9ca210cd-69a2-423a-94c2-410b5a7c7221,Kristin Koerber,3b38b87f-cf69-4040-bdb8-5f7832e090a1
True,v5,Case_19,Improves,+ 0-2 Days,Improves,1,Positive,d67bd663-2249-4688-af12-f8482a53c0d1,Kristin Koerber,3b38b87f-cf69-4040-bdb8-5f7832e090a1
True,v5,Case_19,Improves,+ 0-2 Days,Improves,2,Positive,6f64d84c-e77c-4eb8-9bb7-de5001aa2981,Kristin Koerber,3b38b87f-cf69-4040-bdb8-5f7832e090a1
True,v5,Case_23,Worsens,+ 3-6 Days,Worsens,0,Negative,cd271204-c9a2-45a3-8c72-aa9780abde1c,Kristin Koerber,e1953abe-4c85-45ac-9c89-3db7a8f5d36d
True,v5,Case_23,Worsens,+ 3-6 Days,Worsens,1,Negative,be7c36fa-c26a-4fe9-b260-09b9b7c1b1e8,Kristin Koerber,e1953abe-4c85-45ac-9c89-3db7a8f5d36d
